영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_05+4일,3.12,1.0,5.94,1.0,1.0,1.0,9.59,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.57,1,1.0,3.81,8.34,1.0,1,1.0,1.0,5.28,1.72,41.75,17.51,6.82,4.09,4.8,3.9,3.61,1.0,4.86,44.69,8.42,5.02,21.02,20.14,2.63,1.0,1.0,1.0,4.77,1.0,5.05,3.05,5.51,26.22,3.46,10.56,5.32,4.73,1.0,1.56,3.86,1.83,2.03,17.12,12.26,8.57,15.78,6.58,1.0,1.0,1.0,1.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,2.58,1.46,1.0,1.0,1.67,35.24,4.25,3.2,9.44,1.0,2.58,1.83,1.0,15.37,6.45,4.2,4.88,4.88,1.0,39.97,44.89,58.26,2.16,3.61,4.84,5.61,1.0,2.63,1.57,2.6,2.21,3.85,2.81,2.21,6.37,3.66,16.8,1,1,1,1,1,1,1,1.0,1,1,14.03,1.81,1.0,1.0,1.0,1.0,1.0,7.43,1.0,1.0,1.0,1.0,62.25,47.41,2.37,30.39,69.61,53.09,52.03,1.0,8.69,101.04,102.29,104.39,71.81,43.19,1.0,63.91,56.19,7.73,50.03,25.13,86.64,87.61,25.69,1.0,50.59,193.74,61.85,161.21,34.76,96.41,65.18,198.79,61.54,2.95,181.98,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+5일,6.2,1.0,6.25,1.0,1.0,1.0,6.62,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,6.72,1,1.0,8.75,5.91,1.0,1,1.0,5.42,15.47,1.0,39.69,12.47,6.54,3.96,4.26,3.62,2.82,1.0,4.61,40.58,7.85,3.93,18.68,14.08,2.25,1.0,1.0,1.0,4.38,1.0,5.04,1.85,5.25,20.89,2.32,9.38,4.41,3.96,1.0,1.0,2.74,1.06,1.0,14.97,9.24,8.01,12.61,6.04,1.0,1.0,1.0,1.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,2.21,1.77,1.0,1.0,1.71,21.47,2.83,3.22,8.12,1.0,1.19,1.0,1.0,22.74,7.29,3.67,3.72,2.83,1.0,21.91,63.47,51.19,2.21,2.95,3.55,5.71,1.0,1.57,1.0,1.74,1.04,3.6,1.15,2.73,5.11,2.58,16.58,1,1,1,1,1,1,1,1.0,1,1,40.13,1.45,1.0,1.0,1.0,1.0,1.0,6.27,1.0,1.0,1.0,1.0,62.76,38.8,11.97,11.79,62.94,49.38,48.7,1.0,8.81,113.31,83.34,74.76,73.78,37.35,10.84,61.48,54.98,8.26,41.24,22.12,74.99,72.39,21.33,1.0,89.43,203.97,53.25,175.99,32.96,72.82,56.54,162.37,55.47,6.1,143.37,57.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+6일,7.75,1.0,7.39,1.0,1.0,1.0,8.75,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,9.65,1,1.0,10.04,8.52,1.0,1,1.39,9.2,19.7,1.0,55.97,11.21,6.08,5.15,5.43,5.31,5.65,1.0,6.13,45.62,11.54,4.82,25.7,9.54,2.84,1.0,1.0,1.0,5.83,1.0,6.36,3.35,7.02,24.59,4.13,11.93,5.53,4.83,1.0,2.0,4.4,2.63,2.36,21.77,9.4,8.28,15.81,6.47,1.15,1.0,1.0,2.77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,2.91,1.0,1.0,1.0,1.0,1.18,2.7,2.09,1.0,1.0,1.74,23.39,4.13,3.16,8.93,2.08,2.12,3.06,2.14,18.52,7.71,6.06,4.53,5.92,1.0,1.0,86.15,46.83,2.32,3.41,4.44,5.26,1.9,3.4,2.74,3.72,1.89,3.69,2.18,3.65,7.09,4.91,25.7,1,1,1,1,1,1,1,1.0,1,1,95.6,1.52,1.0,1.0,1.0,1.0,1.0,8.33,1.0,1.0,1.91,1.0,60.07,51.77,20.79,21.21,62.91,46.67,48.63,1.0,10.31,159.19,83.75,77.15,74.53,48.19,3.7,62.85,52.85,9.66,55.31,28.37,77.05,93.54,27.04,1.0,290.56,281.39,45.78,294.03,41.58,86.99,67.53,189.27,59.67,9.01,146.36,67.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+7일,2.01,1.0,10.3,1.1,1.0,1.0,1.0,1.0,1.32,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0,14.41,1.0,6.69,50.82,19.89,8.32,4.95,7.81,5.59,5.37,1.0,6.32,55.88,11.01,6.4,37.34,22.22,3.63,1.0,1.0,1.0,6.58,1.0,6.54,4.57,7.34,23.21,3.79,12.3,5.93,6.56,1.0,2.44,4.44,3.19,2.75,22.11,19.87,12.29,20.07,9.62,1.5,1.0,1.52,5.49,2.65,4.22,3.71,1.0,1.0,4.88,1.0,1,1.57,1,4.19,3.58,1.78,3.04,1.0,3.63,6.23,4.97,1.22,3.9,5.4,1.1,5.82,8.85,13.48,1.28,3.04,2.32,1.0,7.84,12.16,5.22,4.93,7.54,1.0,104.7,1.0,66.7,7.18,4.52,5.21,9.32,1.06,4.67,2.18,2.9,2.46,6.28,3.05,5.93,6.36,4.65,7.74,1,1,1,1,1,1,1,1.0,1,1,36.19,7.1,5.38,4.88,3.02,2.33,1.87,14.63,2.12,2.06,4.38,2.51,88.67,80.12,1.0,1.0,85.49,77.66,70.81,1.0,11.38,272.11,149.46,154.64,81.83,47.26,16.24,73.55,82.13,15.25,66.77,44.92,118.04,97.19,43.57,1.0,445.39,475.86,94.2,595.51,56.94,138.05,130.36,234.66,85.46,12.55,128.45,111.93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+1일,1.0,1.0,5.08,1.0,1.0,1.0,55.76,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,53.1,1,1.0,47.88,50.5,1.0,1,7.16,48.81,56.75,2.91,71.45,11.95,6.78,4.08,4.62,3.93,2.38,1.0,3.7,44.9,7.67,4.57,30.14,12.28,1.0,1.0,1.79,1.0,3.01,1.0,6.81,1.0,6.1,21.28,1.97,10.06,1.0,4.1,1.0,2.58,4.17,1.0,1.0,20.97,5.95,9.28,17.27,8.86,1.43,1.0,1.0,1.0,1.0,1.0,1.52,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.58,1.0,1.41,1.0,1.0,1.0,5.29,13.18,2.14,7.36,1.0,1.0,1.87,7.38,3.69,2.46,1.0,1.0,39.12,41.05,45.35,6.52,2.85,4.74,5.14,1.0,2.2,1.0,1.0,3.09,3.58,2.59,4.17,2.47,1.0,1.0,1,1,1,1,1,1,1,1.0,1,1,40.88,2.18,2.43,5.61,1.28,1.0,1.0,9.97,1.31,1.0,1.48,1.23,62.16,63.97,57.26,76.85,77.52,65.12,50.58,35.76,10.16,180.24,147.27,97.49,55.74,30.78,26.09,59.24,58.61,11.44,54.69,29.51,77.24,96.76,35.88,1.0,407.39,338.89,66.18,170.09,40.31,82.27,81.03,208.31,39.51,7.36,139.14,72.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+2일,1.0,1.0,2.22,1.0,1.0,1.0,14.26,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,13.92,1,1.0,3.66,5.3,1.0,1,1.0,11.62,29.46,5.18,27.96,14.55,6.88,6.48,4.68,3.06,4.33,1.0,4.25,40.55,7.69,3.4,24.72,10.23,1.0,1.0,3.99,1.57,4.22,1.0,5.72,1.0,6.43,23.39,2.12,11.09,1.0,3.54,1.0,3.14,4.92,2.99,1.0,12.41,6.2,7.95,12.0,15.6,1.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.44,1.0,1.0,7.49,5.89,8.71,2.8,1.0,12.69,3.66,4.31,5.29,1.0,1.0,29.63,56.15,40.35,2.9,2.03,5.58,1.0,1.0,3.35,3.23,1.0,6.6,1.75,5.31,2.76,3.59,3.65,16.42,1,1,1,1,1,1,1,1.0,1,1,35.31,1.0,1.0,1.0,1.0,1.0,1.0,6.71,1.0,1.0,1.0,1.0,56.11,51.17,28.37,80.91,67.02,57.81,38.44,31.88,10.0,148.26,86.68,104.64,57.2,25.13,7.61,44.06,49.68,12.28,37.24,20.05,65.88,74.29,32.92,1.0,146.58,284.54,49.16,207.74,34.15,69.4,49.7,201.36,34.79,3.99,113.23,58.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+3일,1.19,1.0,5.29,1.0,1.0,1.0,33.27,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,30.47,1,1.0,26.76,25.86,1.0,1,5.2,31.62,38.34,1.97,43.83,16.54,7.18,8.24,5.81,4.93,3.89,1.0,4.56,45.39,11.29,7.27,30.0,14.3,1.0,1.0,4.88,1.0,5.19,1.0,9.46,1.0,8.07,25.17,4.07,13.83,1.0,6.5,1.0,3.33,5.27,2.21,1.0,17.07,7.03,7.17,15.61,16.74,1.48,1.0,1.0,1.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.32,1.0,1.0,1.0,8.84,1.45,3.96,11.38,4.57,8.54,2.58,1.42,12.5,6.87,4.24,4.09,1.29,1.0,30.97,59.6,39.17,6.35,3.08,6.01,4.66,1.29,2.58,3.55,2.01,5.27,3.03,3.61,3.53,2.76,3.41,10.48,1,1,1,1,1,1,1,1.0,1,1,22.5,2.6,3.79,6.39,1.0,1.0,1.0,11.11,1.0,1.0,1.0,1.0,64.81,51.66,35.02,73.91,67.85,60.31,46.29,43.32,10.7,174.06,95.37,112.15,63.71,33.05,14.85,54.75,55.14,13.63,46.94,28.48,72.71,79.59,41.93,1.0,226.56,326.65,56.23,186.53,42.63,71.57,54.13,192.4,44.29,6.58,112.63,62.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+4일,1.04,1.0,3.99,1.0,1.0,1.0,25.87,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,27.11,1,1.0,19.14,21.96,1.0,1,7.86,22.52,45.26,6.04,33.45,13.67,6.5,6.09,4.89,4.56,3.62,1.0,4.2,41.48,9.25,5.83,24.92,12.35,1.0,1.0,4.7,1.09,4.73,1.0,7.18,1.0,6.56,24.44,3.03,10.84,1.0,5.13,1.0,2.75,4.44,2.47,1.0,13.57,6.31,6.25,11.67,18.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.47,1.0,1.0,1.0,27.16,1.06,2.51,9.03,3.47,9.93,1.77,1.0,7.72,4.46,3.49,3.4,1.78,1.0,22.67,56.68,40.21,4.12,2.38,4.69,2.85,1.0,2.27,2.04,1.0,4.27,2.61,3.43,2.99,3.04,2.27,15.45,1,1,1,1,1,1,1,1.0,1,1,60.26,1.55,1.62,3.55,1.0,1.0,1.0,9.35,1.0,1.0,1.0,1.0,49.92,50.06,51.1,68.58,66.82,63.56,54.11,37.58,9.6,117.19,58.45,111.65,51.84,28.09,16.86,51.56,48.93,10.85,45.55,23.92,70.21,80.53,35.71,1.0,196.91,191.02,51.99,125.38,38.93,73.14,51.41,183.73,39.28,5.94,85.97,57.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+5일,1.0,1.0,3.81,1.0,1.0,1.0,25.1,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,23.32,1,1.0,21.24,16.45,1.0,1,3.89,28.35,36.99,4.44,29.02,10.64,5.51,6.57,4.49,3.63,2.61,1.0,3.04,38.28,7.39,5.19,27.34,9.32,1.0,1.0,2.68,1.0,3.9,1.0,5.79,1.0,5.5,17.75,2.34,9.81,1.0,4.0,1.0,1.87,3.45,1.17,1.0,10.7,5.4,5.34,9.44,16.4,1.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.27,1.0,1.0,1.0,61.93,1.0,1.95,7.79,2.4,6.84,1.0,1.0,13.71,4.48,2.61,2.11,1.0,1.0,25.68,59.24,33.24,3.63,1.81,3.51,2.79,1.0,1.53,1.23,1.0,3.18,1.48,2.17,2.33,1.7,1.17,34.87,1,1,1,1,1,1,1,1.0,1,1,34.98,1.18,1.0,3.12,1.0,1.0,1.0,7.71,1.0,1.0,1.0,1.0,49.39,49.97,37.1,75.17,58.69,54.73,35.81,35.23,11.7,110.35,58.77,90.96,46.01,25.94,17.17,40.78,38.08,12.24,41.54,21.34,61.79,68.59,33.18,1.0,167.43,190.4,43.1,111.19,30.64,59.35,42.51,139.73,36.31,3.46,93.85,52.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+6일,1.0,1.0,4.71,1.0,1.0,1.0,25.79,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,32.78,1,1.0,24.24,20.87,1.0,1,8.57,34.84,41.19,4.24,43.65,12.04,6.86,9.23,5.56,3.65,4.48,1.0,4.24,36.61,10.54,7.29,28.89,9.11,1.0,1.0,4.5,1.81,5.53,1.0,6.94,1.0,6.94,22.5,3.28,11.45,1.0,4.58,1.0,3.04,4.74,2.76,1.0,12.32,6.58,6.2,15.33,33.97,1.6,1.0,1.0,1.0,1.0,1.0,1.16,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,2.39,3.22,1.0,1.0,1.0,32.12,2.8,3.33,9.41,4.7,6.37,3.26,2.26,12.91,4.69,5.01,5.12,2.19,1.0,17.4,50.02,36.67,3.97,3.35,4.32,3.04,1.74,3.8,3.42,1.92,5.19,3.02,4.95,3.27,3.4,3.99,22.34,1,1,1,1,1,1,1,1.0,1,1,43.56,2.38,4.08,6.35,1.17,1.0,1.0,8.99,1.0,1.0,1.0,2.16,46.8,60.71,72.51,116.72,62.64,52.15,37.47,58.62,10.98,109.84,99.77,101.25,48.2,25.88,14.6,44.21,38.34,12.22,43.23,26.44,69.23,78.29,33.99,1.0,339.3,230.33,40.43,109.54,30.81,61.1,33.91,153.38,37.26,3.9,88.32,40.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+7일,2.5,1.0,7.18,2.83,1.0,1.0,48.28,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,24.47,1,1.0,27.77,34.49,1.0,1,3.05,22.16,25.77,4.23,44.11,17.54,7.7,6.95,7.89,7.2,5.09,1.0,5.05,44.05,14.31,8.94,32.57,14.62,1.43,1.0,5.8,1.8,6.71,1.0,11.52,1.0,9.64,39.29,4.79,13.9,1.0,7.15,1.0,4.18,5.73,2.5,1.0,24.81,7.64,6.89,21.73,4.56,3.25,1.0,1.29,4.86,1.0,3.51,3.47,1.33,1.0,4.68,1.0,1,2.53,1,4.29,3.76,2.49,2.54,2.4,1.61,2.13,5.05,2.15,2.98,5.36,1.0,3.04,7.6,16.78,3.72,9.69,2.25,1.24,10.75,11.57,5.28,4.46,4.29,1.0,84.67,1.0,33.5,8.23,5.69,6.16,7.32,1.08,4.76,2.81,1.0,4.64,4.74,4.7,6.02,4.16,3.19,1.0,1,1,1,1,1,1,1,1.0,1,1,55.13,6.21,8.21,11.01,4.06,3.61,3.75,18.9,4.43,1.7,4.48,3.98,53.16,54.28,34.11,35.36,71.22,70.75,47.3,53.78,13.44,206.63,277.63,153.93,62.81,33.42,8.15,55.18,54.49,13.46,58.06,32.56,86.77,104.67,47.21,1.0,226.0,276.38,88.16,50.63,47.32,72.44,103.92,258.32,45.5,13.24,113.71,68.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+1일,1.0,12.87,3.56,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,22.23,3.77,1.0,1,13.33,13.0,1.0,1.0,34.53,1.67,1.0,1.0,1.0,1.0,1.0,1.0,2.24,14.6,1.75,1.0,16.05,5.77,1.0,1.0,1.0,1.0,2.97,1.0,4.94,1.0,5.85,11.69,1.0,4.95,1.0,1.35,1.0,1.0,1.0,1.0,1.0,3.92,4.15,1.11,4.86,4.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.61,9.6,1.0,1.0,1.0,1.0,1.0,6.52,1.82,1.0,1.0,1.0,31.18,17.53,10.5,6.16,1.0,1.0,7.3,1.0,1.0,1.0,1.0,1.0,1.16,1.0,1.0,1.0,1.0,11.28,1,1,1,1,1,1,1,1.0,1,1,10.29,1.66,1.0,1.0,1.0,1.0,1.0,4.51,1.0,1.0,1.0,1.0,1.0,1.0,14.63,6.45,2.45,1.0,1.63,1.0,1.0,3.85,7.39,4.68,7.74,1.0,1.0,1.0,1.09,1.0,1.0,2.97,4.01,1.0,1.0,1.0,85.14,65.06,1.0,73.02,1.0,1.0,1.0,66.77,1.0,1.0,1.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+2일,1.0,15.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,17.54,1.58,1.0,1,1.0,15.99,4.28,1.0,14.39,5.66,2.79,2.07,1.45,2.23,1.97,1.0,3.52,11.31,5.08,1.8,14.13,5.93,1.0,1.0,1.0,1.16,4.45,1.4,5.05,1.93,4.09,13.71,1.0,6.8,1.0,2.9,1.0,1.29,1.0,1.0,1.0,3.0,3.38,1.92,5.45,5.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.63,2.23,3.28,3.05,2.78,3.05,3.25,3.63,6.33,2.53,2.06,3.4,3.23,1.0,6.48,23.0,19.44,2.2,1.0,1.0,4.0,3.1,2.57,2.65,3.38,3.76,3.22,3.58,1.0,2.06,2.92,4.72,1,1,1,1,1,1,1,1.0,1,1,8.85,1.0,1.0,1.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,1.0,6.23,3.4,11.32,1.0,7.4,3.81,5.5,2.34,1.0,11.98,12.58,12.17,11.11,5.18,1.0,4.29,5.92,1.0,6.32,4.55,11.71,4.93,1.0,1.0,124.76,86.75,5.42,86.08,1.91,1.91,4.36,71.05,2.36,1.0,18.03,2.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+3일,1.0,9.07,3.66,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,9.93,1.0,1.0,1,8.98,19.54,1.0,3.56,30.92,5.32,3.41,2.24,2.14,2.32,1.05,1.0,4.86,14.81,4.86,2.05,16.62,3.13,1.16,1.0,1.0,1.0,3.71,1.23,5.67,1.0,6.46,14.86,1.0,7.36,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.49,6.66,3.26,6.52,6.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.17,2.66,4.04,8.34,3.07,2.59,3.86,3.62,6.48,6.15,4.72,3.09,4.56,1.0,1.0,26.28,13.55,6.79,1.0,1.92,7.55,2.87,2.07,2.47,3.4,3.58,3.79,3.59,1.73,1.86,2.71,3.44,1,1,1,1,1,1,1,1.0,1,1,7.11,2.17,1.0,1.0,1.0,1.0,1.0,5.81,1.0,1.0,1.0,1.0,2.73,1.0,13.32,44.8,3.47,1.56,3.39,2.41,2.1,10.64,5.08,3.31,7.69,4.2,1.0,1.0,2.68,1.79,3.81,5.69,5.36,1.0,1.0,1.0,92.12,60.31,1.09,57.73,1.0,1.0,1.0,55.97,1.31,1.0,7.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
