영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,3,0,4,2,1,2,8,0,2,0,0,0,2,0,0,0,15,1,1,17,15,4,1,2,10,14,5,50,16,6,5,6,4,2,1,5,50,8,4,35,30,2,1,5,1,3,1,5,1,5,27,3,10,2,3,2,2,3,2,1,21,10,9,21,11,5,0,0,0,0,0,5,0,2,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,3,7,1,0,0,0,6,5,1,1,3,0,52,1,15,3,2,1,4,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,39,40,86,89,50,51,29,49,5,143,114,68,45,11,4,33,35,4,37,14,64,64,20,0,280,174,33,18,22,49,16,104,22,6,34,37,1,0,0,0,0,0,0,1,2,1,4,1,1
TEST_06+7일,4,0,6,2,1,1,13,0,1,1,0,0,2,0,0,0,13,2,1,14,14,0,1,2,11,15,5,38,14,5,5,5,3,2,0,4,34,12,4,33,29,2,0,4,1,3,1,5,1,5,29,2,10,1,3,1,1,2,2,1,23,10,10,22,10,0,0,0,6,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,6,0,0,0,0,1,1,8,13,1,1,1,1,7,9,3,1,3,0,63,1,18,8,2,1,7,1,3,1,1,1,4,2,4,2,1,142,0,0,0,0,0,0,0,0,0,0,103,9,0,0,0,0,0,0,0,0,0,7,61,40,79,60,69,62,40,49,11,246,176,121,51,19,4,49,50,6,59,23,103,107,31,0,429,301,41,24,36,47,28,229,42,14,43,46,0,1,0,0,0,1,0,1,3,0,4,2,2
TEST_07+1일,2,6,4,3,2,2,4,0,2,2,0,2,0,0,0,0,7,2,2,7,4,2,2,1,7,6,4,19,7,3,3,3,2,2,1,2,19,4,2,18,10,2,1,1,1,2,1,3,2,3,14,2,5,2,2,1,2,2,2,1,9,8,5,8,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,5,0,1,1,0,4,3,0,1,3,0,21,0,20,3,1,1,1,1,0,0,3,1,1,0,2,1,1,10,1,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,69,165,0,0,0,1,1,0,0,0,3,3,2,0,4,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TEST_07+2일,1,29,3,2,1,1,8,0,2,1,0,1,0,0,0,0,12,1,1,18,8,2,1,1,8,5,3,51,9,3,2,2,2,1,1,2,17,3,2,14,13,2,1,1,1,2,1,2,1,2,10,1,5,1,2,1,1,1,2,1,8,7,3,7,3,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,3,1,0,0,2,0,17,0,17,1,0,0,1,1,0,0,1,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,1,0,6,0,0,0,2,0,0,0,3,0,0,0,0,0,1,187,2,0,1,1,1,25,18,29,1,2,1,0,0,1,1,0,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TEST_07+3일,1,25,2,2,1,1,4,0,1,1,0,1,0,0,0,0,9,1,1,13,4,0,1,1,7,6,3,34,7,2,2,2,2,1,1,2,19,3,2,14,8,2,1,2,1,2,1,2,1,2,8,1,5,1,2,1,1,1,2,1,7,7,4,7,3,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,2,0,17,0,17,1,0,0,1,1,0,0,1,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,2,0,0,0,3,26,123,1,0,1,1,1,0,0,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,4,2,1,3,1,2
TEST_07+4일,1,22,4,2,1,1,5,0,1,1,0,1,0,0,0,0,11,1,1,16,5,2,1,1,8,6,3,32,8,3,3,3,2,1,1,3,22,3,3,15,12,2,1,1,1,2,1,2,1,3,11,1,5,1,2,1,1,1,2,1,7,9,4,6,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,2,0,17,0,17,1,0,0,1,1,0,0,1,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,39,34,0,0,0,0,0,22,23,3,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,2,0,2,1,1
TEST_07+5일,1,60,3,2,1,1,6,0,1,2,0,1,0,0,0,0,34,1,1,50,6,3,2,1,6,5,3,52,6,3,2,3,2,1,0,2,26,3,2,13,10,1,0,1,1,2,1,2,1,3,10,1,3,1,2,1,1,1,2,1,7,5,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,2,0,17,0,17,1,0,0,1,1,0,0,1,0,0,0,1,0,1,10,0,0,0,0,0,0,0,4,0,0,6,0,6,0,0,0,0,0,0,2,0,0,0,0,46,36,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,6,3,1,7,2,3
TEST_07+6일,2,32,4,2,2,2,7,0,2,3,0,2,0,0,0,0,24,2,2,36,7,4,3,1,11,8,5,30,11,3,3,3,2,1,1,3,23,5,3,16,20,2,1,1,1,2,1,3,1,3,16,1,6,1,2,1,1,1,2,1,9,9,5,9,4,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,2,0,17,0,17,1,0,0,1,1,0,0,1,0,0,0,1,0,1,10,1,1,0,0,0,0,0,4,1,0,6,0,0,0,0,0,0,0,0,0,0,3,2,0,39,119,1,0,0,0,1,11,0,0,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,16,17,18,13,13,23,17,70,7,3,11,4,6
TEST_07+7일,3,21,7,3,3,3,6,0,3,7,0,3,0,0,0,0,15,4,3,13,6,3,4,1,8,6,4,3,8,3,3,2,2,1,0,2,31,4,2,18,17,1,0,1,1,2,1,2,1,3,14,1,5,1,2,1,1,1,1,1,10,9,5,10,3,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,0,1,0,5,0,1,1,0,4,3,0,1,3,0,21,0,20,3,1,1,1,1,0,0,3,1,1,0,2,1,1,10,0,0,0,0,0,0,0,0,0,0,6,0,0,3,2,0,0,7,0,0,0,0,0,7,30,109,1,0,2,1,2,0,7,0,9,3,4,0,3,2,4,1,0,0,1,1,1,0,3,0,3,1,4,0,2,2,2,2,24,30,36,22,20,41,35,121,22,11,33,10,16
TEST_08+1일,4,7,7,5,2,3,6,0,4,2,4,2,1,0,0,0,7,2,1,10,6,2,2,1,17,15,7,4,11,3,3,7,2,2,1,3,26,1,3,18,11,2,4,2,1,2,1,3,1,3,13,2,5,2,3,2,2,2,2,1,5,6,11,10,10,0,3,3,7,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,8,0,2,5,9,1,1,2,1,7,9,4,1,6,0,25,1,32,2,2,2,4,1,1,2,1,2,1,2,3,1,0,0,0,1,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,10,0,0,7,0,7,0,0,0,6,0,6,0,0,8,0,1,12,4,25,0,7,0,7,5,7,0,0,6,6,4,2,10,2,4,11,13,3,3,4,2,71,35,64,11,46,56,32,280,47,68,54,36,60
TEST_08+2일,3,28,5,3,1,1,12,0,3,1,2,1,2,0,0,0,41,1,1,28,15,1,1,1,14,12,3,38,9,2,3,3,2,2,1,3,22,1,2,14,11,2,3,2,1,2,1,3,1,2,9,1,5,1,2,2,2,1,1,1,5,5,9,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,0,0,0,1,2,3,0,1,0,1,5,6,2,1,5,0,21,1,26,1,2,1,3,1,1,2,0,1,1,1,2,1,0,56,0,0,0,0,0,0,1,0,0,0,99,6,0,0,0,0,0,10,0,0,0,0,2,0,42,60,6,1,4,0,0,6,0,1,10,4,103,0,5,1,5,3,4,0,0,2,0,0,1,7,4,0,3,0,2,2,0,1,20,9,6,6,19,14,10,197,15,36,15,9,21
TEST_08+3일,2,22,4,2,1,1,11,0,2,0,2,1,0,0,0,0,48,1,2,42,15,1,1,1,22,11,4,9,9,2,2,4,2,2,1,2,18,1,2,17,11,2,4,2,1,2,1,3,1,2,7,1,4,1,2,2,2,1,1,1,5,7,9,22,7,0,0,0,0,0,0,4,4,3,0,0,0,4,0,0,0,3,0,0,0,0,0,0,7,0,0,1,2,3,0,1,0,1,5,6,2,1,5,0,21,1,26,1,2,1,3,1,1,2,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,3,0,91,114,5,1,3,0,1,6,0,1,10,2,159,0,4,0,4,1,2,0,0,4,0,0,0,1,7,1,5,0,0,1,11,1,34,18,42,7,26,29,9,174,42,79,49,36,56
TEST_08+4일,3,26,3,3,1,2,12,0,2,0,2,1,1,0,0,0,78,1,1,55,18,1,1,1,21,14,4,9,9,3,3,4,2,3,1,3,17,1,3,17,17,2,3,2,1,2,1,4,1,3,6,1,5,2,3,2,2,1,2,1,5,6,8,13,6,0,0,0,7,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,1,2,3,0,1,0,1,5,6,2,1,5,0,21,1,26,1,2,1,3,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,83,109,5,0,3,0,1,7,0,0,12,2,51,0,2,0,3,0,3,0,0,3,0,0,0,0,0,2,3,1,0,0,0,0,30,15,38,8,17,22,11,209,77,68,134,37,75
TEST_08+5일,3,89,4,3,1,2,20,0,2,2,2,1,2,0,0,0,98,1,2,102,32,1,2,1,17,13,3,55,8,3,3,3,2,2,1,3,21,1,3,14,15,1,3,1,1,2,1,3,1,2,7,1,3,1,2,1,1,1,1,1,3,5,7,8,7,5,0,0,0,1,5,0,0,0,0,0,0,0,3,0,2,0,3,5,4,0,0,0,7,0,0,1,2,3,0,1,0,1,5,6,2,1,5,0,21,1,26,1,2,1,3,1,1,2,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,3,0,87,60,4,0,3,0,0,4,0,0,8,1,118,0,4,0,2,1,3,0,0,3,1,0,0,0,0,1,5,3,0,0,0,0,37,12,38,3,33,36,11,271,52,55,127,35,58
TEST_08+6일,4,58,5,4,2,3,27,0,3,1,3,2,4,0,0,0,73,2,1,72,33,2,2,1,19,15,4,34,11,3,3,4,2,3,1,4,24,1,3,20,23,2,5,2,1,3,1,4,1,3,8,1,5,1,3,2,2,1,1,1,6,7,10,9,8,0,0,0,0,1,0,0,0,3,0,0,0,0,0,5,0,0,0,0,4,0,0,4,0,0,0,1,2,3,0,1,0,1,5,6,2,1,5,0,21,1,26,1,2,1,3,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,3,1,120,103,7,1,5,1,1,8,0,1,11,3,26,0,5,4,4,2,4,0,0,6,2,2,1,6,1,6,6,2,1,2,2,1,50,20,59,13,35,43,18,267,67,72,106,61,65
TEST_08+7일,8,14,10,7,3,3,23,0,5,3,5,3,2,0,0,0,59,3,2,65,28,3,2,1,25,19,4,0,10,3,3,4,2,2,1,3,28,1,3,24,17,1,4,1,1,2,1,3,1,3,10,1,5,1,3,1,1,1,1,1,5,6,10,12,10,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,3,5,0,0,6,0,0,0,0,2,5,9,1,1,2,1,7,9,4,1,6,0,25,1,32,2,2,2,4,1,1,2,1,2,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,1,3,0,2,3,7,0,4,1,38,56,11,0,12,1,1,12,0,2,14,5,4,1,12,1,11,4,11,0,0,9,9,5,1,9,3,6,19,9,4,4,6,5,63,50,70,37,51,73,48,424,74,85,95,38,101
TEST_09+1일,9,3,6,4,3,4,4,3,4,2,2,2,2,4,25,2,0,2,2,12,4,2,2,2,10,19,10,6,10,5,5,4,3,2,1,5,24,1,4,25,21,2,5,2,2,2,2,5,1,3,20,2,9,1,3,2,3,2,2,1,9,8,15,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,3,0,0,1,4,11,1,1,1,2,19,4,3,1,8,0,147,1,43,4,5,0,3,0,1,1,1,1,1,1,3,1,0,70,1,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,2,0,0,3,7,0,0,0,8,0,5,0,0,19,0,1,23,8,27,0,8,3,7,5,6,0,0,13,2,2,0,14,2,8,26,27,5,2,5,7,41,19,36,12,20,24,17,138,34,56,77,14,36
TEST_09+2일,4,46,4,3,1,2,19,3,2,1,1,1,1,3,19,2,35,1,1,49,18,1,1,1,9,12,20,55,7,5,4,3,2,2,1,4,19,1,3,22,15,2,5,2,1,2,1,5,1,3,14,1,9,1,3,1,2,1,2,1,9,6,12,14,9,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,5,6,4,0,0,0,0,0,3,2,0,1,0,0,16,3,1,1,7,0,120,0,35,2,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,2,7,0,0,0,0,5,0,22,9,5,1,5,0,0,9,0,1,14,4,57,0,6,1,4,3,4,0,0,5,0,2,0,3,1,0,14,4,0,9,2,1,2,9,8,6,7,5,7,41,0,1,0,7,7
TEST_09+3일,5,19,5,2,1,2,11,2,2,1,1,1,1,2,19,1,30,1,1,38,14,1,1,1,7,14,6,30,10,4,4,3,2,2,1,4,15,1,3,18,12,2,4,2,1,2,1,4,1,2,14,1,7,1,3,1,2,1,2,1,7,7,11,14,7,0,0,0,0,2,0,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,16,3,1,1,7,0,120,0,35,2,3,0,3,0,0,0,0,0,1,0,1,1,0,70,0,0,0,0,0,1,0,0,0,0,5,6,0,0,0,0,2,0,0,0,4,0,4,0,70,145,5,1,3,0,1,6,0,0,15,3,6,0,3,4,2,2,4,0,0,5,0,0,0,6,0,2,2,1,2,0,1,1,16,9,11,4,8,7,8,27,16,15,10,9,16
TEST_09+4일,4,38,4,3,1,2,20,2,2,1,1,1,1,2,17,1,46,1,1,60,21,1,1,1,6,19,6,19,10,5,4,3,3,2,1,4,17,1,3,17,14,2,5,2,2,2,1,5,1,3,15,1,7,1,4,1,3,1,2,1,7,7,13,15,7,0,0,3,0,0,0,3,0,2,0,0,2,0,2,3,0,2,0,0,0,0,0,3,0,0,0,0,3,2,0,1,0,0,16,3,1,1,7,0,120,0,35,2,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,5,6,0,0,0,2,0,0,2,1,0,0,3,0,57,146,9,0,2,0,1,5,0,0,10,4,44,0,2,0,1,3,2,0,0,5,0,0,0,1,0,0,2,0,0,1,0,1,11,14,10,3,12,10,5,32,12,13,59,11,14
TEST_09+5일,4,96,4,3,1,2,42,2,2,1,2,1,1,2,19,1,106,1,1,110,35,2,1,1,7,16,6,80,10,4,3,3,2,2,0,3,21,0,3,21,16,2,3,2,1,2,1,4,1,3,13,1,6,1,3,1,3,1,1,1,6,8,13,13,6,0,0,0,7,0,4,0,0,0,0,3,0,3,2,3,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,16,3,1,1,7,0,120,0,35,2,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,3,3,0,71,99,4,0,1,0,0,7,0,0,8,1,25,0,3,0,1,2,2,0,0,5,0,0,0,1,2,1,2,2,0,0,0,0,14,7,11,4,10,5,7,36,5,19,47,10,15
TEST_09+6일,6,58,6,4,2,2,22,4,3,2,2,2,2,4,22,2,62,2,2,70,25,2,2,1,8,17,8,55,14,5,5,5,3,2,1,5,31,1,4,24,23,2,5,2,1,3,1,5,1,4,16,1,9,1,4,1,3,1,2,1,9,9,16,16,9,5,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,3,2,0,1,0,0,16,3,1,1,7,0,120,0,35,2,3,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,4,1,165,61,5,1,2,1,1,7,0,1,7,3,57,0,6,2,2,2,2,0,0,5,1,3,1,3,1,4,5,2,1,1,1,1,21,10,12,8,15,9,8,74,17,48,34,9,11
TEST_09+7일,9,15,9,7,4,4,14,7,5,3,3,3,3,7,27,3,20,3,3,12,13,3,3,1,10,23,9,0,11,4,4,4,3,1,0,4,34,0,4,28,19,2,5,1,1,2,1,5,1,3,18,1,10,1,3,1,3,1,1,1,9,10,18,18,10,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,7,0,1,4,11,1,1,1,2,19,4,3,1,8,0,147,1,43,4,5,0,3,0,1,1,1,1,1,1,3,1,0,0,0,1,1,0,0,0,1,0,0,1,5,0,4,6,3,0,0,0,0,0,4,0,11,1,98,0,10,0,5,1,1,14,0,2,14,7,35,1,11,6,7,5,6,0,0,13,3,13,1,11,5,8,15,9,6,4,12,6,40,26,28,20,28,23,23,128,29,62,42,11,24
